year,benchmark_high,benchmark_medium,benchmark_low
1991,20.25242789446686,20.25242789446686,20.25242789446686
1992,20.469806092929407,20.469806092929407,20.469806092929407
1993,20.882498097510055,20.882498097510055,20.882498097510055
1994,21.391054967944868,21.391054967944868,21.391054967944868
1995,20.767705920514743,20.767705920514743,20.767705920514743
1996,21.39696591973272,21.39696591973272,21.39696591973272
1997,22.02081660663976,22.02081660663976,22.02081660663976
1998,22.57796422851252,22.57796422851252,22.57796422851252
1999,23.18948747161021,23.18948747161021,23.18948747161021
2000,23.91244263499912,23.91244263499912,23.91244263499912
2001,24.617762108021008,24.617762108021008,24.617762108021008
2002,25.136302447889946,25.136302447889946,25.136302447889946
2003,25.754109612833645,25.754109612833645,25.754109612833645
2004,26.315584782482873,26.315584782482873,26.315584782482873
2005,27.06499297792358,27.06499297792358,27.06499297792358
2006,27.79191686419569,27.79191686419569,27.79191686419569
2007,28.512936064970482,28.512936064970482,28.512936064970482
2008,28.87720769275288,28.87720769275288,28.87720769275288
2009,29.103506132726356,29.103506132726356,29.103506132726356
2010,29.414474706776062,29.414474706776062,29.414474706776062
2011,29.745600524600842,29.745600524600842,29.745600524600842
2012,30.027016399084946,30.027016399084946,30.027016399084946
2013,30.252338478946974,30.252338478946974,30.252338478946974
2014,30.45659237592138,30.45659237592138,30.45659237592138
2015,30.659296027735778,30.659296027735778,30.659296027735778
2016,31.071595345439096,31.071595345439096,31.071595345439096
2017,31.7471598646168,31.7471598646168,31.7471598646168
2018,32.44715833896556,32.44715833896556,32.44715833896556
2019,32.981592938797,32.981592938797,32.981592938797
2020,31.79793319963652,31.79793319963652,31.79793319963652
2021,33.22471435086784,33.22471435086784,33.22471435086784
2022,33.39252536124415,33.39252536124415,33.39252536124415
2023,33.09197130336702,33.09197130336702,33.09197130336702
2024,33.37332070482668,33.232348262832524,33.14805079047268
2025,33.65706215132274,33.373320704826654,33.20422531298269
2026,33.94321598012777,33.514891155400996,33.26049503194935
2027,34.23180270142269,33.65706215132271,33.31686010869782
2028,34.52284299976689,33.79983624012,33.373320704826654
2029,34.8163577355808,33.94321598012774,33.42987698220833
2030,35.11236794664108,34.08720394053331,33.48652910298955
2031,35.410894849588466,34.23180270142265,33.543277229591894
2032,35.71195984144854,34.37701485382652,33.60012152471211
2033,36.015584501165314,34.52284299976685,33.65706215132271
2034,36.32179059114796,34.66928975230345,33.71409927267238
2035,36.63060005883059,34.81635773558077,33.77123305228641
2036,36.94203503824539,34.96404958487495,33.82846365396729
2037,37.25611785160906,35.112367946641044,33.885791241795026
2038,37.57287101092277,35.261315478560434,33.94321598012774
2039,37.8923172195857,35.41089484958844,34.00073803360204
2040,38.21447937402237,35.561108740002155,34.05835756713355
2041,38.53938056532368,35.711959841448504,34.11607474591739
2042,38.86704408090203,35.86345085699241,34.17388973542859
2043,39.197493406160405,36.01558450116528,34.23180270142265
2044,39.530752226175736,36.168363500013626,34.289813809935936
2045,39.86684442739652,36.32179059114792,34.34792322728618
2046,40.20579409935491,36.47586852379165,34.406131120073
2047,40.54762553639329,36.63060005883056,34.4644376551783
2048,40.892363239405654,36.78598796886215,34.52284299976685
2049,41.240031917593654,36.94203503824536,34.58134732128666
2050,41.59065649023768,37.09874406315043,34.639950787469495
2051,41.94426208848293,37.25611785160903,34.69865356633142
2052,42.30087405714072,37.41415922356457,34.75745582617318
2053,42.66051795650507,37.57287101092273,34.81635773558077
2054,43.02321956418474,37.73225605760221,34.87535946342586
2055,43.38900487695087,37.89231721958567,34.93446117886628
2056,43.75790011260029,38.053057364970925,34.99366305134657
2057,44.1299317118347,38.21447937402234,35.05296525059839
2058,44.5051263401558,38.37658613922241,35.112367946641044
2059,44.88351088977658,38.53938056532365,35.17187130978196
2060,45.26511248154881,38.70286556940057,35.23147551061716
2061,45.64995846690693,38.867044080902,35.29118072003182
2062,46.03807642982849,39.03191904170355,35.350987109200624
2063,46.42949418881124,39.19749340616037,35.41089484958844
2064,46.82423979886701,39.363770141160025,35.47090411295062
2065,47.2223415535326,39.5307522261757,35.53101507133361
2066,47.6238279868977,39.69844265331959,35.59122789707547
2067,48.028727875650084,39.866844427396494,35.651542762806216
2068,48.43707024113821,40.03596056595766,35.711959841448504
2069,48.848884351451304,40.205794099354875,35.77247930621796
2070,49.2641997235172,40.37634807079475,35.833101330623826
2071,49.68304612521795,40.547625536393255,35.89382608846931
2072,50.105453577523434,40.71962956523048,35.95465375385218
2073,50.53145235664318,40.89236323940562,36.01558450116528
2074,50.96107299619635,41.06582965409222,36.076618505096924
2075,51.39434628940031,41.24003191759362,36.13775594063153
2076,51.831303291277706,41.41497315139867,36.19899698305
2077,52.27197532088236,41.59065649023764,36.26034180793029
2078,52.71639396354409,41.76708508213842,36.32179059114792
2079,53.164591073132556,41.944262088482894,36.383343508876436
2080,53.616598774340446,42.12219068406361,36.44500073758797
